2025-07-21T18:36:57.434726,1,2.023571602836091,1.879837320827146,2.0,2.0,0.12245280693500113,-0.01969001257737424,0.0552187211844473,-0.01776224684473271,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:57.534948,1,2.022363504415239,1.8854364317156134,2.0,2.0,0.11672590761172827,-0.018770772820171363,0.052636054482591274,-0.016932293305765612,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:57.634911,1,2.0215949871720293,1.8890245093127715,2.0,2.0,0.1130570785233337,-0.018170787253665832,0.05285971017327228,-0.01697081612065477,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:57.735188,1,2.020476005609564,1.89428656526524,2.0,2.0,0.10767821083739845,-0.017321741412171354,0.04846023773276398,-0.015623649729182398,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:57.835094,1,2.0194245625486364,1.8992725690004169,2.0,2.0,0.10258327829613204,-0.016506792586118646,0.0461967066067996,-0.01487689493401323,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:57.934862,1,2.0184432509103596,1.9039630127493308,2.0,2.0,0.09779190367473006,-0.015727521679955947,0.04410457721596306,-0.014168979867630549,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:58.034832,1,2.0175136478470965,1.9084401905186308,2.0,2.0,0.09321977565504401,-0.014991625182311008,0.04203775980783595,-0.01351983218702113,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:58.135109,1,2.016633256268127,1.912711132963306,2.0,2.0,0.08885950440234759,-0.014292033673318993,0.04006948094847738,-0.012892850655334964,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:58.235158,1,2.015799699760586,1.9167832625516492,2.0,2.0,0.08470334057209553,-0.013623872417150018,0.0381955064557957,-0.012287549904812067,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:58.335014,1,2.0150102241919043,1.9206658808393877,2.0,2.0,0.08074162057626451,-0.012986329891091719,0.03640909029230124,-0.011711244838975121,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:58.435080,1,2.0142622553241343,1.9243679478786788,2.0,2.0,0.07696505203670716,-0.012378584992236874,0.03470595747879623,-0.011163095194527184,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:58.534737,1,2.0135534922867726,1.92789760487499,2.0,2.0,0.07336519976072212,-0.011799091574843157,0.03308274760437602,-0.010640104740055722,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:58.634679,1,2.01288166313286,1.9312629172293516,2.0,2.0,0.0699337099894425,-0.011247099347932554,0.03153536522344163,-0.01014311489411135,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:58.734872,1,2.012244759215404,1.934471485090928,2.0,2.0,0.06666273617570537,-0.010720287807006956,0.030060394274115554,-0.00966666472515576,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:58.834683,1,2.011640727407896,1.9375306235903,2.0,2.0,0.06354470492182428,-0.010219034030601204,0.02865432120703105,-0.0092165264777897,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:58.934954,1,2.0110678448671475,1.940447230194764,2.0,2.0,0.06057251506647779,-0.009740333655779976,0.027314067677892406,-0.00878293290613752,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:59.034643,1,2.010524318373996,1.9432278987604719,2.0,2.0,0.05773935188749921,-0.009284900584282996,0.026036512764771022,-0.008374034441289036,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:59.135599,1,2.0100085730837036,1.945879099028708,2.0,2.0,0.05503856336348386,-0.008850109027670916,0.024818493157726582,-0.007980525914446757,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:59.234848,1,2.0096793776884114,1.9475776559259554,2.0,2.0,0.05330846565652055,-0.008566811077477698,0.02492413512129697,-0.008000215177091263,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:59.335196,1,2.009197798622307,1.9500716829095788,2.0,2.0,0.05076845818988556,-0.008165668136645543,0.02284422162830779,-0.007363382254981232,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:59.435394,2,2.0087441770171273,1.95243083089328,2.0,2.0,0.04836617083469162,-0.007781998691645421,0.0,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:59.534813,2,2.0069190558425474,1.9620035701052296,0.0,2.0,2.0072787114371264,1.3654283452936062,0.22,2.84,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:59.634713,2,2.0053607871280765,1.9700419355597778,0.0,2.0,2.005584546254768,1.3361803895909414,0.22,1.2776844781856118,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:59.734746,2,2.00193333025153,1.9815107451135279,0.0,2.0,2.0020187090330195,1.2184048195095867,0.22,0.9828536793468772,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:59.834869,2,1.9937531618355582,2.0007374924765386,0.0,2.0,1.9937532982353756,1.116492396956817,0.22,0.9126675518512777,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:59.934992,2,1.9830669808625752,2.0202542292338177,0.0,2.0,1.9831704123421328,1.0317815799725454,0.22,0.8623599460040021,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:37:00.034814,2,1.9706164219456068,2.038712594672737,0.0,2.0,1.9709966381067223,0.9521438800778238,0.22,0.7928684802883806,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:37:00.134777,2,1.956603172577584,2.0560335641286205,0.0,2.0,1.9574053579291193,0.8780936334528529,0.22,0.729993140202911,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:37:00.234763,2,1.941244206319355,2.072194530141806,0.0,2.0,1.9425861933903623,0.8098917262781884,0.22,0.6734879119288595,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:37:00.334912,2,1.9247294076367785,2.087194057926395,0.0,2.0,1.9267034271935823,0.7472619662964947,0.22,0.6220024463331072,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:37:00.434759,2,1.9072290075005425,2.101044086899657,0.0,2.0,1.9099037657821636,0.6896962743839696,0.22,0.5745648905589196,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:37:00.534649,2,1.8888909264199738,2.1137723993780675,0.0,2.0,1.8923142156555157,0.6367086901238237,0.22,0.5307335216035318,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:37:00.635389,2,1.869840434002044,2.1254197717011074,0.0,2.0,1.874041986659453,0.5878527709908685,0.22,0.4901409327249582,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:37:00.734870,2,1.8567985312649862,2.132608984828636,0.0,2.0,1.861527847915548,0.556895718186705,0.22,0.494981612578378,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:37:00.834724,2,1.8367913615809572,2.1425616032937818,0.0,2.0,1.8423154769778494,0.5133123624398357,0.22,0.426145650946097,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:37:00.934860,2,1.8164204344725763,2.151479134094207,0.0,2.0,1.8227257398839447,0.4719663767958002,0.22,0.3892744055077293,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:37:01.034761,2,1.7955768922184236,2.1595013551962676,0.0,2.0,1.8026472361996448,0.4358028510239403,0.22,0.3634757994802204,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:37:01.134776,2,1.7744010103230208,2.1667106697474994,0.0,2.0,1.7822153048504035,0.4027172745913055,0.22,0.336546121726036,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:37:01.234795,2,1.752999353532256,2.1731329461451034,0.0,2.0,1.7615282428974537,0.372042785950333,0.22,0.310693808668388,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:37:01.335002,2,1.7314651245675914,2.1787857785410782,0.0,2.0,1.7406710867370676,0.34246106371830565,0.22,0.2832976192542509,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:37:01.434743,2,1.7096883516451489,2.1837515418826667,0.0,2.0,1.7195344977334313,0.3160309971781657,0.22,0.26317086409788576,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:37:01.534724,2,1.6877221623728282,2.18809359906706,0.0,2.0,1.698171163155945,0.2924558784903726,0.22,0.24530564111478637,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:37:01.634836,2,1.6656467799675618,2.1918506182406774,0.0,2.0,1.676659135106369,0.27053679177810275,0.22,0.22669861835356309,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:37:01.734815,2,1.6434841850226523,2.1950611264980573,0.0,2.0,1.6550193683127283,0.25022406856155427,0.22,0.2095986221284573,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:37:01.834655,2,1.6212512200194027,2.197765001002278,0.0,2.0,1.633268659478848,0.23146917364766598,0.22,0.1939593838198894,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:37:01.934632,2,1.598961081093883,2.1999987181462455,0.0,2.0,1.6114204994702843,0.21417546919047784,0.22,0.17958806027610155,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:37:02.034823,2,1.5766266052740439,2.2017964861309878,0.0,2.0,1.58948836871264,0.19822033194633118,0.22,0.16631005745803787,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:37:02.134688,2,1.5542603004134075,2.203189248386845,0.0,2.0,1.5674855508428736,0.1834846551127838,0.22,0.15401330144568906,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:37:02.235341,2,1.5393376643091383,2.2039080846024124,0.0,2.0,1.552784257946653,0.17412508299490817,0.22,0.1554059387591569,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:37:02.335074,2,1.5169411781147746,2.204689632149431,0.0,2.0,1.5306888590989711,0.16091694933370995,0.22,0.13450068201131352,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:37:02.434924,2,1.494533424141043,2.2051228862916807,0.0,2.0,1.5085441837597535,0.14882469805027856,0.22,0.12464019548341579,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:37:02.534909,2,1.472118514785372,2.205252345070198,0.0,2.0,1.4863584516295876,0.1377834321514504,0.22,0.11570090035379405,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:37:02.634877,2,1.4497004939054774,2.205099572161778,0.0,2.0,1.4641370689012452,0.12765944302210563,0.22,0.10741146476341612,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:37:02.734827,2,1.4272839527365035,2.204684569350842,0.0,2.0,1.4418860061285972,0.11831702502981978,0.22,0.09963218904524807,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:37:02.834820,2,1.4048728602693243,2.2040266119915075,0.0,2.0,1.4196107254885213,0.10966933532321921,0.22,0.09237395591001807,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:37:02.935071,2,1.3824690637357178,2.2031428136887814,0.0,2.0,1.397314465301103,0.10166768080514599,0.22,0.08566437176899955,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:37:03.035072,2,1.3600730345600232,2.202049839265259,0.0,2.0,1.3749991988668309,0.09427158741918351,0.22,0.07947940064725856,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:37:03.134793,2,1.3376852083046415,2.2007628762110714,0.0,2.0,1.3526667915571722,0.08743704003634578,0.22,0.07376794527067032,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:37:03.234907,2,1.3153067535255552,2.199296066720082,0.0,2.0,1.3303198029346293,0.08111810085927962,0.22,0.06848022250514729,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:37:03.334695,2,1.2929391235799907,2.1976626357773523,0.0,2.0,1.3079610448580816,0.0752737680658062,0.22,0.06358510247885936,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:37:03.434865,2,1.2705830412358854,2.195874357600621,0.0,2.0,1.2855924815592565,0.06986802128951597,0.22,0.05905652773693551,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:37:03.535136,2,1.248238424206882,2.1939424121759643,0.0,2.0,1.2632152717993523,0.06486729890410636,0.22,0.05486585413328715,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:37:03.634975,2,1.2333481536526572,2.1925798854067358,0.0,2.0,1.2482927062118443,0.061687749117257606,0.22,0.05532864954356009,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:37:03.734916,2,1.2110215276117169,2.1904307646086743,0.0,2.0,1.2259025313818634,0.057221041454849075,0.22,0.04828762613003201,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:37:03.834840,2,1.1887060805486802,2.1881582468033938,0.0,2.0,1.2035055761289735,0.053088349851869054,0.22,0.04482296664590901,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:37:03.935316,2,1.1664013578451575,2.1857771540664164,0.0,2.0,1.1811034156906177,0.049315870833523956,0.22,0.04177091279683376,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:37:04.034889,2,1.1441073195350564,2.1832950403975375,0.0,2.0,1.158696953671678,0.04585226229161998,0.22,0.03892504520781204,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:37:04.134793,2,1.121823629199736,2.180718804161219,0.0,2.0,1.1362867337113145,0.042650146984835935,0.22,0.03624591637126784,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:37:04.235020,2,1.0995495981950676,2.1780548935050197,0.0,2.0,1.1138729119572028,0.0396811707013951,0.22,0.03374321813451344,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:37:04.334705,2,1.077284640788666,2.17530942876972,0.0,2.0,1.0914557220037515,0.036929629434575784,0.22,0.031426546900937144,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:37:04.434616,2,1.0550286496955592,2.172488103299538,0.0,2.0,1.0690358260873707,0.03438135788002139,0.22,0.029284814770912604,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:37:04.534527,2,1.0327815257157424,2.16959619233553,0.0,2.0,1.0466138487113796,0.03202162868984715,0.22,0.027302170309498663,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:37:04.634620,2,1.0105428306130082,2.166638446171377,0.0,2.0,1.0241900137404982,0.029835849717569918,0.22,0.025464291773015457,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:37:04.734988,2,0.9883119316608314,2.163619459244371,0.0,2.0,1.0017643443977153,0.027811324987740083,0.22,0.023762275528080412,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:37:04.834618,2,0.9660884903414491,2.160543282774973,0.0,2.0,0.9793370802815469,0.025935265256706863,0.22,0.022183145794640424,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:37:04.934754,2,0.9438721195006781,2.157413790519922,0.0,2.0,0.9569083965649753,0.024196866323353827,0.22,0.020720068456647756,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:37:05.034565,2,0.9216624714016051,2.1542345345504783,0.0,2.0,0.9344784656898827,0.02258600908163899,0.22,0.01936429459820932,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:37:05.135524,2,0.8994592301162175,2.1510087962829862,0.0,2.0,0.9120474566578732,0.021093068605237075,0.22,0.018107187652433243,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:37:05.234789,2,0.8846605708512721,2.1488340732213547,0.0,2.0,0.8970930313911474,0.02014195620315018,0.22,0.01823973139897639,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:37:05.334841,2,0.8624675828907956,2.145537577818756,0.0,2.0,0.8746608017367886,0.018797012882510344,0.22,0.016107126241230674,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:37:05.434996,2,0.8402804151378055,2.1422005071879116,0.0,2.0,0.852227763164673,0.017559877012176983,0.22,0.01508560527151026,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:37:05.534817,2,0.8180983828699543,2.1388274067975352,0.0,2.0,0.8297939581200641,0.01642604075372489,0.22,0.014158368236820706,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:37:05.634671,2,0.7959212523610801,2.1354205288038055,0.0,2.0,0.8073594983534488,0.015382642554993442,0.22,0.013295846157530544,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:37:05.734856,2,0.7737488222072734,2.1319818977366967,0.0,2.0,0.7849244939465978,0.014416643703148324,0.22,0.012484645999458088,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:37:05.834847,2,0.7515809662793558,2.128513588540323,0.0,2.0,0.7624891417672265,0.013520058874784356,0.22,0.01172688921805642,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:37:05.934810,2,0.7294174060861621,2.1250172675364705,0.0,2.0,0.7400534233984399,0.012688269192535628,0.22,0.011024689828038173,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:37:06.034735,2,0.7072577927178556,2.121494651354858,0.0,2.0,0.717617262660237,0.01191700811359997,0.22,0.010374485955728652,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:37:06.134791,2,0.6851019233504948,2.1179473636192214,0.0,2.0,0.6951807146082751,0.0112026837427317,0.22,0.009774035000995163,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:37:06.234696,2,0.6629497452215929,2.1143768906436913,0.0,2.0,0.6727439615505247,0.010540902755484804,0.22,0.009217340780991012,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:37:06.334665,2,0.6408010421661087,2.110784545040355,0.0,2.0,0.6503069975488265,0.009927938341456334,0.22,0.008702009513399394,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:37:06.434748,2,0.6186555292515318,2.107171534693429,0.0,2.0,0.6278697330832549,0.009360551343168044,0.22,0.008225777346591464,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:37:06.534724,2,0.5965130516562483,2.1035389993229203,0.0,2.0,0.6054321970105667,0.008835559585649744,0.22,0.007785576070613143,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:37:06.634544,2,0.574373586502887,2.099888073393986,0.0,2.0,0.5829945489269618,0.008350147859182755,0.22,0.007379324406248777,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:37:06.734731,2,0.5596155494386866,2.0974444110394743,0.0,2.0,0.5680360696438151,0.008041857505298289,0.22,0.0074252767975293565,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:37:06.834911,2,0.5374807066205314,2.0937649145604054,0.0,2.0,0.545598175575969,0.007609729154300915,0.22,0.006745472452306167,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:37:06.935038,2,0.5153484754324064,2.090068908359516,0.0,2.0,0.5231600705172179,0.00721093564945008,0.22,0.006413348639748409,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:37:07.035164,2,0.49321870588320305,2.0863577846289307,0.0,2.0,0.5007218377493818,0.006849027262062712,0.22,0.006125210487287978,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:37:07.134998,2,0.4710913793851489,2.0826323190478613,0.0,2.0,0.4782835852109393,0.00651986661097581,0.21670354006702708,0.005861545308802005,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:37:07.235173,2,0.44918702770555374,2.0789304568050917,0.0,2.0,0.4560690768627164,0.006216615669653702,0.20582003008313535,0.005610113787009487,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:37:07.334988,2,0.42806617748459186,2.075051909758132,0.0,2.0,0.43459572186644096,-0.0511078463188821,0.19582450593694503,-0.1657567702959537,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:37:07.435088,2,0.4080810920079854,2.0704858427570727,0.0,2.0,0.41412369128510945,-0.03797245516616066,0.1865898150612232,-0.011701672860717771,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:37:07.534707,2,0.38906653259436985,2.0664627244172977,0.0,2.0,0.3947024962195901,-0.03661453775740809,0.17793005304427567,-0.03389870293990296,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:37:07.635220,2,0.3709298840686696,2.062669774683061,0.0,2.0,0.3761867615347758,-0.03635138645874303,0.16957764608257364,-0.03582508386141291,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:37:07.734781,2,0.3537028130938317,2.0591352273805232,0.0,2.0,0.3586121234813963,-0.03516635491464948,0.16173142368731866,-0.032796291826462376,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:37:07.834841,2,0.337263276291498,2.0558228275833605,0.0,2.0,0.3418518767160375,-0.03333890888470181,0.15416569159265994,-0.02968401682480648,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:37:07.934706,2,0.3215792556051961,2.0527152796635018,0.0,2.0,0.3258713217599752,-0.03161222294527377,0.14695510592392527,-0.02815885106641769,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:37:08.034642,2,0.3066206962434031,2.0497977600288695,0.0,2.0,0.3106381629302526,-0.030105582426183997,0.1400859226354037,-0.027092301388004447,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:37:08.134620,2,0.29235398385542033,2.047057392378226,0.0,2.0,0.29611695333697746,-0.028720927168832677,0.1335372670752136,-0.02595161665413004,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:37:08.236191,2,0.27874688313086604,2.0444823791372246,0.0,2.0,0.28227381548574515,-0.027393841408303032,0.12729376989164026,-0.024739669887243743,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:37:08.334806,2,0.27002650713957604,2.0428519699715664,0.0,2.0,0.2734055703317757,-0.026520852617733404,0.1278345400119184,-0.024774875036594146,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:37:08.435061,2,0.25721824552022815,2.0404853345279506,0.0,2.0,0.260384884623406,-0.025275959937497205,0.11717175660333326,-0.02278617457702481,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:37:08.534732,2,0.24272287880115342,2.037848531781937,0.0,2.0,0.2456560751366994,-0.023123761673961685,0.10809922808164313,-0.018819365146890643,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:37:08.634750,2,0.23155898246203316,2.0358546635866457,0.0,2.0,0.23431841425667704,-0.022336558007763244,0.10582154624831616,-0.020762150675366364,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:37:08.734814,2,0.22084775312961633,2.0339625094936413,0.0,2.0,0.22344391267945884,-0.021190273571718876,0.10084745476251122,-0.01889770469963014,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:37:08.835390,2,0.21054460587289642,2.0321642682355687,0.0,2.0,0.21298725598801188,-0.020136816839759764,0.09603697130255898,-0.01802990337584154,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:37:08.934876,2,0.20072818402000425,2.030470311434217,0.0,2.0,0.2030276920493036,-0.01919541697398808,0.09155428208594352,-0.017312617242444716,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:37:09.034818,2,0.1913702852125809,2.0288731874092254,0.0,2.0,0.19353616461404005,-0.01831194825207172,0.08727655487175648,-0.016545010808238995,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:37:09.134727,2,0.18244477554594446,2.0273659805401407,0.0,2.0,0.1844857528779212,-0.01746394136086371,0.08319246470284176,-0.015767927578447694,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:37:09.235037,2,0.17393405038361773,2.025943514389489,0.0,2.0,0.17585823785574703,-0.016649935115878645,0.07930160390569933,-0.015021922625908513,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:37:09.335044,2,0.1658201887924871,2.0246007356170925,0.0,2.0,0.1676351132790447,-0.015872569531546254,0.07559443206282003,-0.014317838362881474,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:37:09.434864,2,0.15808465955208081,2.023332693207327,0.0,2.0,0.15979729083437097,-0.015131924634403049,0.07206082297251175,-0.013650634840116638,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:37:09.534716,2,0.15070905127646278,2.022134695796445,0.0,2.0,0.15232584447378797,-0.01442622390994064,0.06869147587631098,-0.013014822461015823,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:37:09.634643,2,0.14367598400320633,2.0210023619800475,0.0,2.0,0.14520291866223126,-0.013753611399089039,0.06547853351955892,-0.012408386377385835,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:37:09.734580,2,0.13696960408712225,2.0199317467263262,0.0,2.0,0.13841223562729357,-0.013112222069036061,0.0624154347787091,-0.011829443408930107,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:37:09.834958,2,0.13267296309606683,2.0192504786736607,0.0,2.0,0.13406228427807493,-0.012693460567559267,0.06268119078981882,-0.011855937564605679,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:37:09.935027,2,0.1263729642469097,2.01825819516207,0.0,2.0,0.12768511183034204,-0.012100763424921722,0.057465383467438125,-0.01091536913964663,0.5,0.0,0.1,1.0,0.0,0.2
